SALEDATE,PTVCOD,PTVCNA,PTDPNO,PTDPNA,PRDTCODE,CVCIT,PUPRNA,PRDTMLQY
20220702,2197,穎軒國際貿,175800,高雄仁武,57010640,4714392032544,穎軒　ｍｏｃｏｄｏ裸感無痕內衣 / －膚色Ｌ,1
20220702,2197,穎軒國際貿,040800,平鎮中豐,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,040900,蘆竹大竹,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,040900,蘆竹大竹,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,040900,蘆竹大竹,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,040900,蘆竹大竹,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,040900,蘆竹大竹,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,040900,蘆竹大竹,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,3
20220702,2197,穎軒國際貿,170300,高雄大昌,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,140000,民雄頭橋,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,140000,民雄頭橋,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,3
20220702,2197,穎軒國際貿,140000,民雄頭橋,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,140000,民雄頭橋,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,060100,新竹竹東,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,029800,中山雙連,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,029800,中山雙連,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,029700,民生社區,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,031700,深坑平埔,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,031700,深坑平埔,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,031700,深坑平埔,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,031600,新店安康,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,031600,新店安康,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,031600,新店安康,57010294,8809559591487,穎軒　ＵＮＣＯＡＴＥＤ２４７透 / 氣低腰平口內褲－活力黃Ｌ,2
20220702,2197,穎軒國際貿,031600,新店安康,61030101,4714392032896,穎軒　迪士尼米奇香氛貼 / １５入,4
20220702,2197,穎軒國際貿,120300,雲林麥寮,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,130400,嘉義竹圍,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,0
20220702,2197,穎軒國際貿,130400,嘉義竹圍,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,130400,嘉義竹圍,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,130400,嘉義竹圍,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,023900,中山朱崙,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,023900,中山朱崙,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,023900,中山朱崙,09070079,8809990164134,穎軒　韓國ｓｅｏｕｌ　ｓｉｓ / ｔｅｒｓ泡菜風味調味粉１００ｇ,2
20220702,2197,穎軒國際貿,023900,中山朱崙,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,029900,文山木柵,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,175900,高雄林園三,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,190600,屏東自由,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,190600,屏東自由,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,024000,內湖星雲,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,024000,內湖星雲,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,024000,內湖星雲,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,024000,內湖星雲,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,3
20220702,2197,穎軒國際貿,023800,士林士東,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,023800,士林士東,61030102,4714392032902,穎軒　迪士尼維尼香氛貼 / １５入,1
20220702,2197,穎軒國際貿,082700,台中文華,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,082700,台中文華,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,082700,台中文華,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,3
20220702,2197,穎軒國際貿,082700,台中文華,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,170800,左營博愛三,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,3
20220702,2197,穎軒國際貿,175600,鳳山平等,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,175600,鳳山平等,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,176200,梓官中崙,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,150200,台南安中,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,150200,台南安中,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,122700,崙背中山,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,122700,崙背中山,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,160600,永康永大,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,036300,蘆洲長安,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,036300,蘆洲長安,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,036300,蘆洲長安,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,036300,蘆洲長安,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,170600,高雄七賢,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,170600,高雄七賢,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,161500,永康正強,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,161500,永康正強,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,023500,信義六合,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,175700,高雄路竹,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,175700,高雄路竹,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,175700,高雄路竹,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,175700,高雄路竹,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,171100,三民九如一,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,171100,三民九如一,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,171100,三民九如一,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,171100,三民九如一,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,036500,中和光華,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,036600,板橋國慶,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,036600,板橋國慶,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,036600,板橋國慶,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,036600,板橋國慶,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,4
20220702,2197,穎軒國際貿,036600,板橋國慶,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,036600,板橋國慶,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,036600,板橋國慶,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,036600,板橋國慶,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,100200,南投文昌,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,100200,南投文昌,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,100200,南投文昌,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,100200,南投文昌,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,100200,南投文昌,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,200100,台東漢陽,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,200100,台東漢陽,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,200100,台東漢陽,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,200100,台東漢陽,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,200000,台東太麻里,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,152400,台南鹽埕,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,115200,二林仁愛,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,115200,二林仁愛,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,115200,二林仁愛,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,115200,二林仁愛,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,2
20220702,2197,穎軒國際貿,036800,新莊新泰,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,036800,新莊新泰,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,220400,宜蘭北門,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,211500,花蓮光復,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,130500,嘉義友愛,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,130500,嘉義友愛,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,130500,嘉義友愛,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,100300,水里,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,160900,永康南工,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,160900,永康南工,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,037400,三重三和,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,037400,三重三和,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,037400,三重三和,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,160800,新化,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,4
20220702,2197,穎軒國際貿,160800,新化,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,160800,新化,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,023300,內湖金龍,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,023300,內湖金龍,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,023300,內湖金龍,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,1
20220702,2197,穎軒國際貿,210000,花蓮重慶,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,210000,花蓮重慶,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,210000,花蓮重慶,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,210000,花蓮重慶,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,210000,花蓮重慶,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,210000,花蓮重慶,57010642,4714392032568,穎軒　ｍｏｃｏｄｏ裸感無痕內衣 / －黑色Ｍ,1
20220702,2197,穎軒國際貿,037500,新店建國,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,176300,鳳山瑞隆東,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,115400,和美愛民,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,115400,和美愛民,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,023200,萬華西藏,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,023200,萬華西藏,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,023200,萬華西藏,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,041300,蘆竹南崁,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,041300,蘆竹南崁,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,161600,歸仁中山,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,041200,桃園慈文,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,041200,桃園慈文,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,171900,高雄覺民,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,171900,高雄覺民,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,171900,高雄覺民,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,037800,汐止康寧,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,037800,汐止康寧,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,037800,汐止康寧,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,3
20220702,2197,穎軒國際貿,037800,汐止康寧,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,037800,汐止康寧,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,041100,中壢忠孝,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,210100,花蓮慶豐,57010295,8809559591494,穎軒　ＵＮＣＯＡＴＥＤ２４７透 / 氣低腰平口內褲－活力黃ＸＬ,1
20220702,2197,穎軒國際貿,090800,神岡五權,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,220500,羅東南門,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,171500,左營自由三,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,171500,左營自由三,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,171300,高雄重信,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,171300,高雄重信,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,171300,高雄重信,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,171300,高雄重信,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,172000,高雄左大,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,172000,高雄左大,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,023000,大直北安,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,220300,羅東倉前,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,220300,羅東倉前,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,220300,羅東倉前,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,220300,羅東倉前,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,094300,塗城金德,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,094300,塗城金德,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,094300,塗城金德,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,094300,塗城金德,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,094300,塗城金德,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,094300,塗城金德,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,094300,塗城金德,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,090600,沙鹿北勢,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,090600,沙鹿北勢,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,038000,樹林佳園,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,060200,竹北中正東,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,3
20220702,2197,穎軒國際貿,191900,萬丹,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,161800,台南新市,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,161800,台南新市,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,161800,台南新市,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,115500,鹿港彰頂,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,115500,鹿港彰頂,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,2
20220702,2197,穎軒國際貿,083100,台中健康,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,083100,台中健康,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,083100,台中健康,57010644,4714392032582,穎軒　ｍｏｃｏｄｏ裸感無痕內衣 / －黑色ＸＬ,1
20220702,2197,穎軒國際貿,115900,彰化進德,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,115900,彰化進德,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,115900,彰化進德,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,115800,二林斗苑,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,115800,二林斗苑,61300045,8809559591340,穎軒　ＧＯＮＧ１００強效除霉凝 / 膠　１２０ｍｌ,1
20220702,2197,穎軒國際貿,192000,東港博愛,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,192000,東港博愛,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,172100,高雄興楠,61030101,4714392032896,穎軒　迪士尼米奇香氛貼 / １５入,3
20220702,2197,穎軒國際貿,172100,高雄興楠,61030102,4714392032902,穎軒　迪士尼維尼香氛貼 / １５入,1
20220702,2197,穎軒國際貿,172100,高雄興楠,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,1
20220702,2197,穎軒國際貿,115600,彰化溪州,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,2
20220702,2197,穎軒國際貿,115600,彰化溪州,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
